Id,SalePrice
1617,101463.87481962488
1618,122115.0
1619,111414.16666666669
1620,316690.0
1621,162330.0
1622,182505.11309523802
1623,178898.1666666667
1624,196354.5
1625,104999.6734126984
1626,185159.5
1627,157324.0
1628,237704.66666666663
1629,265978.0833333334
1630,201641.33333333337
1631,179576.85515873015
1632,208987.84920634917
1633,154665.75595238095
1634,222000.57142857142
1635,169219.41833333336
1636,137919.22142857144
1637,221300.305
1638,325187.78714285715
1639,191017.20238095243
1640,364877.9
1641,205519.325
1642,186519.0
1643,246163.32880952384
1644,203518.25
1645,203348.69444444444
1646,146212.6666666667
1647,112855.46428571429
1648,135302.78666666668
1649,130832.3238095238
1650,112480.12267529506
1651,112480.12267529506
1652,95124.40623265626
1653,95124.40623265626
1654,180400.0
1655,143503.2373015873
1656,165499.11104726975
1657,180400.0
1658,165499.11104726975
1659,97381.66666666669
1660,136849.5
1661,298880.0
1662,386796.48
1663,260529.40021428568
1664,364877.9
1665,208987.84920634917
1666,159253.67666666667
1667,298514.9066666666
1668,186167.5
1669,245940.94666666668
1670,210755.83333333337
1671,209785.03
1672,298535.0
1673,376464.625
1674,136530.9166666667
1675,208528.49999999997
1676,135904.71428571432
1677,208528.49999999997
1678,288647.47
1679,193800.9
1680,186519.0
1681,165499.11104726975
1682,184436.643
1683,162257.6
1684,165499.11104726975
1685,183315.65833333333
1686,150093.09999999998
1687,124216.5
1688,248802.94699999996
1689,220615.40476190476
1690,185580.59880952377
1691,156136.48166666666
1692,210165.7
1693,124216.5
1694,151940.0
1695,179447.05039682542
1696,253872.5119047619
1697,179447.05039682542
1698,386796.48
1699,245125.5
1700,212853.0
1701,213552.51
1702,185890.18670634917
1703,189201.275
1704,309544.99
1705,172104.2023809524
1706,294341.23
1707,205055.83333333337
1708,178770.11
1709,246568.33333333337
1710,168666.6666666667
1711,171987.4464285714
1712,249904.90858333334
1713,202424.42142857146
1714,189249.5
1715,267439.22023809527
1716,130826.27886002888
1717,126580.76984126985
1718,140265.08333333337
1719,160653.0
1720,169018.4
1721,155494.33333333334
1722,155494.33333333334
1723,155494.33333333334
1724,156600.43039215685
1725,327592.26
1726,160340.6147102897
1727,159960.14285714284
1728,158633.73809523808
1729,158710.19
1730,193789.66666666663
1731,133260.05357142855
1732,112480.12267529506
1733,112480.12267529506
1734,92000.0
1735,127745.31744644245
1736,127745.31744644245
1737,288498.7314285714
1738,209997.41666666663
1739,290805.6
1740,270201.58
1741,141266.23558730158
1742,169018.4
1743,156425.36237933635
1744,255142.91408730161
1745,195492.66666666663
1746,297453.98
1747,243425.0
1748,290826.14
1749,137594.58333333337
1750,142362.00000000003
1751,215885.3333333333
1752,112480.12267529506
1753,220109.85466666662
1754,212853.0
1755,160594.16666666666
1756,123687.97529259956
1757,112480.12267529506
1758,158814.77380952382
1759,160340.6147102897
1760,198497.38209523808
1761,169489.3884761905
1762,133698.0
1763,189524.4642857143
1764,118424.81374875129
1765,141043.8333333333
1766,175732.86237933635
1767,225497.27133333328
1768,133583.41567460317
1769,143988.14285714284
1770,127412.7757936508
1771,124729.23092101692
1772,154665.75595238095
1773,156104.26159872807
1774,216946.25
1775,142004.5833333333
1776,91715.53333333334
1777,100035.0
1778,137367.0
1779,145435.93015873016
1780,126475.91666666669
1781,156104.26159872807
1782,104974.41666666666
1783,166235.65476190476
1784,125873.68463049032
1785,136601.25833333333
1786,302760.57
1787,166388.6454285714
1788,86482.21861471861
1789,113660.92846320344
1790,59370.43333333332
1791,181609.0
1792,184055.66666666663
1793,117810.62918977092
1794,112168.58333333334
1795,128663.0
1796,131039.26984126985
1797,158837.995
1798,122282.23067556368
1799,59319.09999999999
1800,114048.88
1801,179190.6275
1802,227239.35664335656
1803,190035.16666666663
1804,127025.66666666666
1805,74647.62333333334
1806,145819.91666666666
1807,322553.52
1808,135904.71428571432
1809,215797.6567142857
1810,154277.0
1811,178833.82
1812,171514.08333333337
1813,143988.14285714284
1814,94934.23333333334
1815,87652.21861471861
1816,104974.41666666666
1817,142258.13809523807
1818,277259.6
1819,214433.75
1820,121415.49259906761
1821,182025.11309523802
1822,154483.9293333333
1823,71408.33333333333
1824,172104.2023809524
1825,244526.5357142857
1826,131039.26984126985
1827,130207.05865800865
1828,184384.18523809526
1829,143640.52380952382
1830,190953.63906926409
1831,322553.52
1832,250967.5
1833,204652.09523809524
1834,174901.415
1835,218553.1
1836,185098.9
1837,107792.224025974
1838,184332.61
1839,94705.5
1840,156104.26159872807
1841,143537.72619047618
1842,91715.53333333334
1843,147650.25
1844,135416.9
1845,121255.95550000001
1846,147355.0
1847,254132.5
1848,106464.01190476185
1849,154808.20833333334
1850,132643.30666666667
1851,145443.3333333333
1852,163140.53333333333
1853,115978.0619047619
1854,141038.45
1855,201045.7916666667
1856,212914.6666666667
1857,341759.21092857147
1858,141035.0
1859,154036.5552857143
1860,137358.625
1861,151505.0
1862,265519.33
1863,265519.33
1864,265519.33
1865,188042.08455627708
1866,221872.74404761902
1867,210843.98333333337
1868,253806.02000000008
1869,194033.53166666665
1870,163695.19140989732
1871,196305.4331666667
1872,177288.14166666663
1873,216325.25
1874,137512.12438672443
1875,215271.6567142857
1876,116560.75
1877,164793.08809523808
1878,205883.13095238095
1879,102647.36904761905
1880,140225.14880952385
1881,177387.0
1882,296659.0
1883,200511.13
1884,232295.795
1885,151505.0
1886,289612.17333333334
1887,151390.58867243867
1888,207190.99999999997
1889,157231.91666666666
1890,133071.16666666666
1891,143640.52380952382
1892,114080.5
1893,170940.0591666667
1894,191313.2094047619
1895,185601.0
1896,166599.33333333334
1897,138692.54166666663
1898,181153.6
1899,169531.16190476195
1900,166262.75
1901,225497.27133333328
1902,172330.0
1903,295921.23
1904,91715.53333333334
1905,241287.0
1906,165536.51
1907,284579.5
1908,141236.55
1909,137358.625
1910,137358.625
1911,209495.0
1912,376770.3033333333
1913,277381.24
1914,85438.92857142858
1915,176624.4711428572
1916,113639.79314574316
1917,257006.25
1918,114732.95
1919,179568.75
1920,162840.0
1921,326207.5
1922,184371.00000000003
1923,287015.49
1924,182505.11309523802
1925,288498.7314285714
1926,186370.0
1927,129471.9642857143
1928,172727.7
1929,72893.33333333333
1930,139876.4365079365
1931,104999.6734126984
1932,179568.75
1933,158757.3585714286
1934,174903.75
1935,164676.60606060605
1936,174903.75
1937,222000.57142857142
1938,156261.375
1939,188288.0719047619
1940,164545.0
1941,158714.8935714286
1942,179636.85119047618
1943,172973.808982684
1944,297453.98
1945,186519.0
1946,158371.6666666667
1947,224442.80260028865
1948,144325.35833333334
1949,193875.8326060606
1950,154763.90761904762
1951,248500.5
1952,159253.67666666667
1953,147960.57142857145
1954,289987.44
1955,164474.24999999997
1956,465914.53
1957,164793.08809523808
1958,221095.0
1959,221467.2426046176
1960,122043.08333333331
1961,112480.12267529506
1962,95124.40623265626
1963,95124.40623265626
1964,133934.14364898988
1965,165499.11104726975
1966,143503.2373015873
1967,184384.18523809526
1968,326640.0
1969,234397.0
1970,333712.49
1971,288289.33
1972,361643.8
1973,197148.54166666663
1974,361643.8
1975,345232.13
1976,194217.75
1977,269209.79
1978,386796.48
1979,216946.25
1980,127999.69466666666
1981,213736.0119047619
1982,156136.48166666666
1983,156136.48166666666
1984,176121.9285714286
1985,165499.11104726975
1986,189524.4642857143
1987,161167.93333333335
1988,163678.33333333334
1989,221872.74404761902
1990,228140.0
1991,208528.49999999997
1992,194312.33333333337
1993,178981.29947619044
1994,245450.0119047619
1995,212582.39880952385
1996,230150.0
1997,268561.24
1998,277620.7
1999,213988.94
2000,300681.2
2001,255981.8
2002,195224.78690476192
2003,217347.42
2004,246163.32880952384
2005,176808.0571969697
2006,218958.50166666668
2007,223917.40238095238
2008,130826.27886002888
2009,185890.18670634917
2010,219216.03492063493
2011,127666.75999999998
2012,129427.5
2013,160954.0
2014,188042.08455627708
2015,169901.39855699855
2016,186963.2214285714
2017,143190.7142857143
2018,137106.625
2019,112480.12267529506
2020,106835.82467532466
2021,112480.12267529506
2022,179447.05039682542
2023,184371.00000000003
2024,377285.21
2025,265519.33
2026,152841.8
2027,156104.26159872807
2028,141442.24377705628
2029,181432.0
2030,179692.5
2031,145622.90166666667
2032,255124.11190476187
2033,209205.0
2034,172727.7
2035,198507.2916666667
2036,168209.92
2037,139469.33333333334
2038,368051.625
2039,189411.46666666667
2040,374227.9000000001
2041,191017.20238095243
2042,160653.0
2043,174901.415
2044,195492.66666666663
2045,210298.4623015873
2046,234218.75
2047,215797.6567142857
2048,114945.45
2049,160340.6147102897
2050,219827.2023809524
2051,98898.41666666666
2052,155494.33333333334
2053,133904.97222222225
2054,102647.36904761905
2055,204411.46827755577
2056,172973.808982684
2057,135232.67272727273
2058,273010.0
2059,125648.64533333333
2060,128533.80039682536
2061,182322.6666666667
2062,128729.0
2063,104999.6734126984
2064,143537.72619047618
2065,115935.0
2066,182388.43333333332
2067,226012.49
2068,212992.77380952385
2069,93564.00077562436
2070,149772.25
2071,106882.16666666664
2072,205055.83333333337
2073,78750.25666666667
2074,148480.611
2075,136298.3650793651
2076,114080.5
2077,141266.23558730158
2078,147013.5
2079,160594.16666666666
2080,137106.625
2081,156750.0
2082,213736.0119047619
2083,191339.67752380949
2084,118410.0
2085,121632.01190476192
2086,158837.995
2087,165127.0714285714
2088,156401.1345238095
2089,106882.16666666664
2090,165499.11104726975
2091,220615.40476190476
2092,180233.29588744586
2093,195492.66666666663
2094,147013.5
2095,205055.83333333337
2096,129301.86666666668
2097,137855.28174603177
2098,197720.02233333339
2099,54129.1
2100,191339.67752380949
2101,176745.26190476198
2102,156600.43039215685
2103,91434.0
2104,254582.66666666663
2105,158633.73809523808
2106,153512.15833333333
2107,304505.73
2108,137106.625
2109,101463.87481962488
2110,133601.80416666667
2111,207250.77777777775
2112,143145.33333333334
2113,145435.93015873016
2114,194033.53166666665
2115,190364.6666666667
2116,112539.20634920636
2117,202197.6267857143
2118,156136.48166666666
2119,112438.41666666666
2120,142362.00000000003
2121,123687.97529259956
2122,147655.0
2123,109471.07142857142
2124,250692.8
2125,231668.71428571432
2126,154747.69996392497
2127,221925.0
2128,160954.0
2129,130192.85952380953
2130,191037.7299523809
2131,202202.5
2132,164474.24999999997
2133,117810.62918977092
2134,138634.05793650792
2135,89168.83333333334
2136,135336.11339216342
2137,144433.85714285716
2138,143550.37333333335
2139,110466.56666666664
2140,137512.12438672443
2141,135416.9
2142,132643.30666666667
2143,144192.373015873
2144,98562.0
2145,118424.81374875129
2146,143697.27142857143
2147,194824.61666666664
2148,167063.4583333333
2149,97507.47682539682
2150,197875.12698412698
2151,143830.14722222224
2152,233882.31166666668
2153,176843.16904761904
2154,112480.12267529506
2155,169600.0833333333
2156,377818.05
2157,176121.9285714286
2158,193800.9
2159,326370.43
2160,133520.29761904763
2161,215670.5
2162,187427.0
2163,322631.8981818182
2164,168827.4
2165,198245.6726190476
2166,137512.12438672443
2167,255124.11190476187
2168,140597.63906926406
2169,267439.22023809527
2170,211443.6071428572
2171,152297.96
2172,92389.53571428571
2173,154277.0
2174,289735.68
2175,243843.0
2176,218368.69642857142
2177,296253.9
2178,226012.49
2179,143272.628071258
2180,253806.02000000008
2181,165224.08333333334
2182,185683.0833333333
2183,152698.35119047615
2184,101463.87481962488
2185,141236.55
2186,144109.25634920632
2187,121632.01190476192
2188,153507.5
2189,549310.0
2190,143537.72619047618
2191,143537.72619047618
2192,96446.76785714286
2193,147447.23214285716
2194,162445.0
2195,98562.5
2196,149329.9472254902
2197,169489.3884761905
2198,174395.5523809524
2199,164956.42015873018
2200,161799.6025
2201,172208.41666666663
2202,169018.4
2203,185414.66666666663
2204,257943.53
2205,124216.5
2206,139876.4365079365
2207,246163.32880952384
2208,289735.68
2209,204807.5
2210,141236.55
2211,111233.26666666666
2212,150247.07936507938
2213,156104.26159872807
2214,180233.29588744586
2215,127745.31744644245
2216,281099.7857142857
2217,59319.09999999999
2218,152698.35119047615
2219,115978.0619047619
2220,112480.12267529506
2221,176624.4711428572
2222,242401.12354365076
2223,226820.41666666674
2224,192883.01666666663
2225,247987.35380952383
2226,214212.90665367967
2227,184893.61333333337
2228,180431.6454761905
2229,185945.732
2230,174997.62261904764
2231,182430.0
2232,227239.35664335656
2233,141266.23558730158
2234,128533.80039682536
2235,187467.3333333333
2236,160340.6147102897
2237,176145.88
2238,135336.11339216342
2239,101463.87481962488
2240,145274.77142857143
2241,156104.26159872807
2242,117810.62918977092
2243,143380.0
2244,127412.7757936508
2245,127412.7757936508
2246,148520.5
2247,101463.87481962488
2248,121415.49259906761
2249,113660.92846320344
2250,97829.00000000001
2251,249904.90858333334
2252,184330.82723809523
2253,156261.375
2254,255142.91408730161
2255,212512.00000000003
2256,189249.5
2257,372921.9333333333
2258,140607.27142857143
2259,185083.08333333337
2260,117821.44047619049
2261,130452.39466666667
2262,163004.1666666667
2263,234619.0
2264,157145.0
2265,174395.5523809524
2266,182430.0
2267,385365.57
2268,289987.44
2269,122267.5
2270,182505.11309523802
2271,149973.82528860026
2272,204652.09523809524
2273,125648.64533333333
2274,165468.15476190476
2275,150093.09999999998
2276,183528.9999999999
2277,213070.47166666668
2278,177288.14166666663
2279,140225.14880952385
2280,140225.14880952385
2281,172973.808982684
2282,172973.808982684
2283,101463.87481962488
2284,130826.27886002888
2285,143503.2373015873
2286,127412.7757936508
2287,165500.6666666667
2288,255142.91408730161
2289,327592.26
2290,268859.79
2291,181589.0
2292,325131.57714285713
2293,185183.38
2294,299891.54
2295,186898.79999999996
2296,291275.34
2297,283449.64047619054
2298,221145.93333333332
2299,374227.9000000001
2300,216043.875
2301,175281.96666666665
2302,215670.5
2303,194824.61666666664
2304,289612.17333333334
2305,133934.14364898988
2306,133934.14364898988
2307,158814.77380952382
2308,200529.16666666663
2309,159304.03333333335
2310,183528.9999999999
2311,162257.6
2312,204411.46827755577
2313,191037.7299523809
2314,136548.1524350649
2315,227239.35664335656
2316,302755.0
2317,157737.8333333333
2318,188007.5425396825
2319,165499.11104726975
2320,133573.27060714285
2321,192499.67752380949
2322,169048.62238095238
2323,134964.97222222225
2324,124216.5
2325,202016.59523809518
2326,161787.23809523805
2327,212060.0
2328,211586.0
2329,166388.6454285714
2330,200585.2346190476
2331,181589.0
2332,212041.0
2333,331984.33
2334,216043.875
2335,243219.2
2336,258803.0
2337,124585.08899999998
2338,207587.7380952381
2339,228534.31166666668
2340,171942.5
2341,110490.08333333334
2342,166009.90476190476
2343,225757.0256666667
2344,223550.0
2345,258486.97333333333
2346,201045.7916666667
2347,159932.91666666666
2348,221467.2426046176
2349,191339.67752380949
2350,202328.66666666663
2351,147584.36333333334
2352,246925.0
2353,247090.0
2354,141658.0
2355,133601.80416666667
2356,144870.26388888888
2357,159559.86071428572
2358,192883.01666666663
2359,169048.62238095238
2360,123687.97529259956
2361,117810.62918977092
2362,300681.2
2363,133063.4143939394
2364,143503.2373015873
2365,145819.91666666666
2366,141774.0833333333
2367,184284.4858333333
2368,166235.65476190476
2369,216793.0
2370,184893.61333333337
2371,171378.3130952381
2372,208528.49999999997
2373,325406.57714285713
2374,495069.8133333333
2375,227239.35664335656
2376,495069.8133333333
2377,304865.73
2378,143537.72619047618
2379,207616.0
2380,126976.74603174602
2381,162186.75085714288
2382,189630.0
2383,220615.40476190476
2384,374802.5
2385,101463.87481962488
2386,147650.25
2387,139108.0
2388,145439.14573124095
2389,144200.04
2390,140607.27142857143
2391,147327.0158730159
2392,123687.97529259956
2393,156104.26159872807
2394,122282.23067556368
2395,294821.86
2396,124216.5
2397,267439.22023809527
2398,109441.98571428572
2399,106882.16666666664
2400,106882.16666666664
2401,109471.07142857142
2402,136995.8333333333
2403,185601.0
2404,164545.0
2405,163695.19140989732
2406,122043.08333333331
2407,129471.9642857143
2408,147447.23214285716
2409,133583.41567460317
2410,194824.61666666664
2411,126296.45952380956
2412,107815.68295238094
2413,142362.00000000003
2414,139195.07142857142
2415,185601.0
2416,112539.20634920636
2417,117810.62918977092
2418,114945.45
2419,158633.73809523808
2420,114945.45
2421,176624.4711428572
2422,106202.48928571428
2423,211634.5
2424,160340.6147102897
2425,213511.0
2426,159310.0
2427,228534.31166666668
2428,212582.39880952385
2429,104357.33333333331
2430,130529.10714285714
2431,141596.05793650792
2432,117810.62918977092
2433,160809.66666666666
2434,181153.6
2435,118208.16666666669
2436,114945.45
2437,112480.12267529506
2438,122043.08333333331
2439,118424.81374875129
2440,153893.74952380953
2441,95025.0
2442,71835.95
2443,143640.52380952382
2444,152297.96
2445,126580.76984126985
2446,199837.28571428574
2447,116560.75
2448,185083.08333333337
2449,169531.16190476195
2450,212582.39880952385
2451,208528.49999999997
2452,298535.0
2453,71672.95
2454,154665.75595238095
2455,141078.45
2456,194375.83333333337
2457,162330.0
2458,169531.16190476195
2459,128417.48492063493
2460,95787.54676190477
2461,155513.74999999997
2462,173681.775
2463,159310.0
2464,262134.3015873016
2465,115583.16666666669
2466,161799.6025
2467,135336.11339216342
2468,152297.96
2469,130108.23809523809
2470,299341.93333333335
2471,245873.2857142857
2472,261275.0
2473,198497.38209523808
2474,188572.56829853152
2475,228814.0476190476
2476,135370.0
2477,147125.18484848487
2478,156425.36237933635
2479,121510.99999999999
2480,92000.0
2481,117810.62918977092
2482,92588.62383069957
2483,128255.62923734762
2484,122281.5
2485,127745.31744644245
2486,134530.5833333333
2487,266584.79
2488,133934.14364898988
2489,166857.25
2490,125648.64533333333
2491,147125.18484848487
2492,128101.275
2493,183178.9999999999
2494,248802.94699999996
2495,181153.6
2496,317456.0
2497,176121.9285714286
2498,112480.12267529506
2499,122281.5
2500,125873.68463049032
2501,156136.48166666666
2502,182025.11309523802
2503,158814.77380952382
2504,197068.84999999998
2505,201362.0
2506,212582.39880952385
2507,133698.0
2508,212582.39880952385
2509,208413.3333333333
2510,203530.309
2511,169443.83333333337
2512,171987.4464285714
2513,246163.32880952384
2514,186167.5
2515,95025.0
2516,164474.24999999997
2517,137512.12438672443
2518,143995.8333333333
2519,246163.32880952384
2520,214817.46666666665
2521,166388.6454285714
2522,313196.7857142857
2523,123687.97529259956
2524,144508.5
2525,129101.9642857143
2526,117810.62918977092
2527,102647.36904761905
2528,104609.6734126984
2529,112480.12267529506
2530,113115.0
2531,198319.3333333333
2532,325581.045
2533,160340.6147102897
2534,220615.40476190476
2535,245890.0
2536,239880.0
2537,152823.11733333336
2538,161378.75
2539,137919.22142857144
2540,143943.14285714284
2541,184494.65833333333
2542,191037.7299523809
2543,122043.08333333331
2544,161843.88333333333
2545,165982.29166666663
2546,130452.39466666667
2547,78750.25666666667
2548,369840.57
2549,118069.43400000001
2550,239452.5
2551,143640.52380952382
2552,118424.81374875129
2553,143537.72619047618
2554,149809.65833333333
2555,112480.12267529506
2556,130192.85952380953
2557,112480.12267529506
2558,327518.48
2559,177288.14166666663
2560,166599.33333333334
2561,139543.49999999997
2562,205055.83333333337
2563,179190.6275
2564,264474.3095238095
2565,172540.7998888889
2566,209997.41666666663
2567,132460.26428571428
2568,185601.0
2569,144325.35833333334
2570,74647.62333333334
2571,188042.08455627708
2572,92000.0
2573,185890.18670634917
2574,343211.1
2575,145661.7380952381
2576,188029.3333333333
2577,289612.17333333334
2578,121415.49259906761
2579,113660.92846320344
2580,231730.0
2581,132643.30666666667
2582,147934.55
2583,234218.75
2584,166857.25
2585,141442.24377705628
2586,95787.54676190477
2587,179576.85515873015
2588,112621.07142857143
2589,147013.5
2590,184893.61333333337
2591,182767.0
2592,214212.90665367967
2593,185683.0833333333
2594,191753.1
2595,148480.611
2596,263051.32497619046
2597,184494.65833333333
2598,295771.23
2599,212992.77380952385
2600,228212.5
2601,122043.08333333331
2602,101463.87481962488
2603,137512.12438672443
2604,101463.87481962488
2605,101463.87481962488
2606,129471.9642857143
2607,133520.29761904763
2608,188908.05476190473
2609,172104.2023809524
2610,72893.33333333333
2611,157324.0
2612,129590.39466666667
2613,121415.49259906761
2614,103808.03333333333
2615,162871.75085714288
2616,102699.5
2617,196354.5
2618,156091.38095238098
2619,220093.34
2620,202016.59523809518
2621,191017.20238095243
2622,195200.70835714284
2623,248500.5
2624,156563.4
2625,386796.48
2626,162756.66666666666
2627,149329.9472254902
2628,344329.33
2629,275480.0
2630,330044.26
2631,386757.97
2632,341209.33
2633,212512.00000000003
2634,250304.0
2635,139890.0
2636,300681.68
2637,127255.49603174602
2638,245450.0119047619
2639,213070.47166666668
2640,128773.0
2641,122115.0
2642,255124.11190476187
2643,101463.87481962488
2644,130884.74404761908
2645,122919.0
2646,112539.20634920636
2647,101463.87481962488
2648,135542.20238095234
2649,114031.625
2650,143503.2373015873
2651,165499.11104726975
2652,327518.48
2653,197077.16666666663
2654,195492.66666666663
2655,188681.932
2656,176515.6
2657,217814.55357142855
2658,238719.53
2659,340427.125
2660,216686.08666666664
2661,221467.2426046176
2662,185945.732
2663,189014.5
2664,184284.4858333333
2665,197190.0
2666,185098.9
2667,165499.11104726975
2668,205883.13095238095
2669,157737.8333333333
2670,174822.57
2671,205883.13095238095
2672,182686.1285714286
2673,168827.4
2674,180400.0
2675,131039.26984126985
2676,210149.3047619047
2677,145741.3333333333
2678,245450.0119047619
2679,339850.0
2680,385365.57
2681,481757.33
2682,343211.1
2683,317870.0
2684,306109.49
2685,344329.33
2686,176145.88
2687,219827.2023809524
2688,188007.5425396825
2689,156750.0
2690,290826.14
2691,154747.69996392497
2692,131039.26984126985
2693,158710.19
2694,86708.28550000001
2695,197190.0
2696,146302.61333333334
2697,249904.90858333334
2698,179729.62698412695
2699,153507.5
2700,145072.7023809524
2701,160594.16666666666
2702,127412.7757936508
2703,244526.5357142857
2704,147960.57142857145
2705,137106.625
2706,116609.6995043845
2707,114945.45
2708,102699.5
2709,127745.31744644245
2710,127025.66666666666
2711,303648.95
2712,441531.43
2713,133601.80416666667
2714,146207.34770779219
2715,197875.12698412698
2716,137855.28174603177
2717,255142.91408730161
2718,220109.85466666662
2719,112855.46428571429
2720,159932.91666666666
2721,134483.59523809524
2722,140597.63906926406
2723,109160.94642857143
2724,129301.86666666668
2725,134483.59523809524
2726,126580.76984126985
2727,184284.4858333333
2728,144325.35833333334
2729,128533.80039682536
2730,136578.09333333335
2731,121415.49259906761
2732,80499.93426406926
2733,172104.2023809524
2734,244905.0
2735,142362.00000000003
2736,160340.6147102897
2737,122043.08333333331
2738,147584.36333333334
2739,161167.93333333335
2740,129471.9642857143
2741,182686.1285714286
2742,137594.58333333337
2743,168795.97
2744,100520.0
2745,130832.3238095238
2746,129471.9642857143
2747,194217.75
2748,151017.32916666666
2749,121510.99999999999
2750,136717.6343711844
2751,128417.48492063493
2752,332515.67
2753,156261.375
2754,290826.14
2755,148480.611
2756,77386.09999999999
2757,70355.37142857142
2758,70050.37142857142
2759,162840.0
2760,209785.03
2761,176451.2
2762,168263.04466089464
2763,112864.8
2764,157603.2837301587
2765,344950.0
2766,154483.9293333333
2767,117810.62918977092
2768,155832.5
2769,136995.8333333333
2770,74647.62333333334
2771,112480.12267529506
2772,144508.5
2773,288498.7314285714
2774,207250.77777777775
2775,169901.39855699855
2776,150660.322005772
2777,202778.32666666663
2778,140832.99999999997
2779,239761.0
2780,141236.55
2781,103893.94696969696
2782,112480.12267529506
2783,115583.16666666669
2784,118424.81374875129
2785,244738.1798333333
2786,49310.38
2787,128998.88
2788,89397.5
2789,246061.4
2790,136578.09333333335
2791,118424.81374875129
2792,92000.0
2793,247403.56
2794,129427.5
2795,183528.9999999999
2796,121415.49259906761
2797,295771.23
2798,179447.05039682542
2799,143943.14285714284
2800,121415.49259906761
2801,137106.625
2802,177288.14166666663
2803,166398.3801587302
2804,191481.50000000003
2805,141236.55
2806,104609.6734126984
2807,132643.30666666667
2808,130567.5
2809,110567.62499999999
2810,138131.71666666667
2811,136548.1524350649
2812,117810.62918977092
2813,207840.0
2814,224787.0
2815,121945.0
2816,258486.97333333333
2817,147095.18484848487
2818,113639.79314574316
2819,180501.19
2820,167063.4583333333
2821,136995.8333333333
2822,250692.8
2823,549310.0
2824,185601.0
2825,144325.35833333334
2826,122886.11507936507
2827,160954.0
2828,197118.38
2829,128533.80039682536
2830,213070.47166666668
2831,167703.04466089464
2832,170038.80952380947
2833,202316.1836190476
2834,203373.25
2835,215670.5
2836,162584.0
2837,112656.66666666669
2838,141658.0
2839,197720.02233333339
2840,176374.225
2841,158968.47619047618
2842,185945.732
2843,112656.66666666669
2844,135370.0
2845,112480.12267529506
2846,186955.06
2847,209997.41666666663
2848,208528.49999999997
2849,207574.45
2850,227635.0
2851,325220.71714285715
2852,285941.17
2853,211586.0
2854,143272.628071258
2855,156091.38095238098
2856,143190.7142857143
2857,177387.0
