Id,SalePrice
1983,232573.77
1984,165001.5476190476
1985,194818.6
1986,202855.14
1987,188825.18
1988,183350.0
1989,181097.3
1990,221271.6
1991,223399.175
1992,218276.07
1993,166941.62
1994,247359.25
1995,185566.0
1996,255179.03
1997,331923.28
1998,349077.38
1999,243392.6
2000,306110.08
2001,250040.79
2002,221872.94
2003,281622.14
2004,264268.87
2005,236303.08
2006,243404.07
2007,278291.12
2008,194536.23
2009,196155.5
2010,181410.8333333333
2011,138393.4
2012,183752.28
2013,180301.0
2014,187611.0
2015,186396.68
2016,194699.5
2017,203824.0
2018,125615.41
2019,130967.33
2020,116308.5
2021,113851.98
2022,174105.0
2023,155073.5
2024,214543.18
2025,410675.49
2026,182636.85
2027,147097.8872857143
2028,154756.75
2029,173567.0
2030,282280.0
2031,262368.8
2032,287571.22
2033,276330.06
2034,159854.67
2035,206459.6
2036,193995.56
2037,193900.56
2038,324775.43
2039,196640.0
2040,433467.02
2041,269733.2
2042,214477.9
2043,174222.5
2044,174505.34
2045,250091.72
2046,150066.8
2047,151346.3
2048,141944.6
2049,142787.0
2050,168253.5
2051,103715.43
2052,141138.25
2053,144338.25
2054,72485.22
2055,158683.4
2056,125913.21
2057,129448.0
2058,211071.0
2059,142224.75
2060,156944.25
2061,162354.0
2062,134344.75
2063,108488.76
2064,140093.5
2065,118349.24
2066,187919.94
2067,133991.81
2068,146001.48
2069,90580.0
2070,108573.52
2071,93173.16666666669
2072,147732.32
2073,128656.41
2074,186831.86
2075,143510.25
2076,121900.83
2077,147823.5
2078,132063.5
2079,131993.563
2080,123896.0
2081,120785.58
2082,136654.5
2083,148554.18
2084,115633.72
2085,136788.25
2086,137371.315
2087,132812.0
2088,122255.92
2089,97674.0
2090,135913.47
2091,128086.29
2092,151966.43
2093,134943.24
2094,148090.25
2095,160817.07
2096,91155.5
2097,91778.93
2098,144371.96
2099,54499.08
2100,129406.66
2101,133193.64
2102,150818.0
2103,99360.75
2104,144898.42
2105,131450.31
2106,83484.29
2107,266566.41
2108,128185.5
2109,122597.87
2110,117350.26
2111,163353.0
2112,133383.5
2113,120700.5
2114,108783.08
2115,150944.0
2116,116124.33
2117,163188.56
2118,122145.88
2119,105579.6
2120,108715.5
2121,114230.4
2122,75087.22
2123,100591.16666666666
2124,215116.4
2125,145612.0
2126,179656.5
2127,161297.5
2128,127411.75
2129,96273.0
2130,147168.02
2131,188403.0
2132,125344.0
2133,114361.4
2134,115307.8
2135,98603.29
2136,91907.5
2137,123049.75
2138,136455.0
2139,147827.53666666668
2140,136054.0
2141,127894.37
2142,140438.25
2143,152890.35
2144,117127.31
2145,134293.0
2146,147909.93
2147,148989.24
2148,124033.0
2149,132497.5
2150,258163.0
2151,128875.14
2152,164625.36
2153,153982.5
2154,111678.5
2155,121885.08
2156,224935.0
2157,227978.5
2158,229389.2
2159,217591.9
2160,158707.91666666666
2161,267171.32
2162,412864.44
2163,347506.75
2164,241558.89
2165,178563.1
2166,143772.97
2167,188945.1
2168,210062.75
2169,189619.0
2170,217416.28
2171,144634.77
2172,146213.49
2173,162099.82
2174,264657.47
2175,315426.89
2176,291304.65
2177,273177.75
2178,221359.47
2179,147016.97914862915
2180,205714.5
2181,194925.59285714282
2182,226426.04
2183,203787.9425
2184,140312.37
2185,114348.59
2186,152671.0
2187,138842.74
2188,158263.55
2189,174825.14
2190,91701.21
2191,91701.21
2192,95929.66
2193,99378.0
2194,102438.0
2195,110273.3
2196,105771.37
2197,111536.8
2198,161058.88
2199,166001.5
2200,110998.08
2201,124962.2
2202,191279.06
2203,177357.0
2204,162584.8
2205,116092.5
2206,133906.5
2207,234438.19
2208,226148.0
2209,160574.24
2210,120908.315
2211,114998.5
2212,116167.93
2213,106746.76
2214,143654.0
2215,96720.83
2216,143135.0
2217,74361.89
2218,105356.76
2219,83251.5
2220,63828.47
2221,299044.21
2222,232597.27
2223,262577.76
2224,216151.9
2225,149088.31
2226,183500.99
2227,197251.49
2228,241193.46
2229,225498.13
2230,156585.4
2231,203339.76
2232,190201.75
2233,170628.74
2234,260051.0
2235,193994.7
2236,298509.78
2237,349465.47
2238,199240.78
2239,130018.5
2240,169861.24
2241,148660.41
2242,139510.5
2243,132411.16
2244,98794.44333333331
2245,89314.37333333332
2246,142149.5
2247,110626.43
2248,125397.0
2249,129012.0
2250,136931.6
2251,123779.48
2252,181498.0
2253,159132.58
2254,183280.9
2255,184141.0
2256,176494.15
2257,204184.94
2258,178723.05
2259,181076.9
2260,153173.5
2261,188941.0
2262,207761.46
2263,314294.82
2264,441751.02
2265,165792.64
2266,275962.32
2267,337030.29
2268,376857.27
2269,172867.0
2270,179026.2
2271,256711.5
2272,198130.0
2273,166308.0
2274,171268.91
2275,172131.55
2276,165503.0
2277,179458.0
2278,163304.76
2279,128926.48
2280,116993.72
2281,177734.36
2282,175628.9
2283,90262.49999999999
2284,113320.0
2285,143626.2
2286,123625.97
2287,346802.61
2288,275180.25
2289,381352.18
2290,416303.37
2291,316219.37
2292,395014.72
2293,443013.57
2294,420434.61
2295,439233.93
2296,312777.86
2297,282363.24
2298,344126.51
2299,403566.96
2300,316335.15
2301,247436.09
2302,225800.33
2303,275202.95
2304,260300.31
2305,185213.79
2306,185213.79
2307,187893.6
2308,225854.34
2309,274346.38
2310,241767.22
2311,178326.34285714282
2312,178219.83
2313,174543.6
2314,169598.94
2315,171452.7442857143
2316,181173.74
2317,171452.55
2318,171058.3742857143
2319,179730.65
2320,184921.67
2321,239892.43
2322,165994.73
2323,171755.25
2324,163228.63666666666
2325,221332.89
2326,164915.18666666665
2327,211513.25
2328,219000.5
2329,184817.0
2330,177438.0
2331,358496.13
2332,446553.86
2333,318070.52
2334,268227.43
2335,249836.43
2336,325663.55
2337,203939.6325
2338,245973.9
2339,251065.31
2340,389294.68
2341,237591.35
2342,248891.22
2343,222571.44
2344,248286.86
2345,259421.73
2346,242627.33
2347,199292.255
2348,227838.66
2349,168161.04
2350,259730.61
2351,256077.42
2352,278857.05
2353,216066.0
2354,134979.9
2355,145576.26
2356,152279.11
2357,212935.08
2358,205145.5
2359,121975.83333333334
2360,127057.0
2361,136387.0
2362,277596.58
2363,138309.25
2364,148679.87
2365,228606.47
2366,194458.52
2367,256683.25
2368,205344.2475
2369,234691.2
2370,173196.0
2371,173694.0
2372,190944.3
2373,249656.27
2374,294988.93
2375,258041.0
2376,246470.99
2377,297972.5
2378,144167.87
2379,176689.4
2380,146302.0
2381,154223.68
2382,191691.72
2383,227448.0
2384,245268.0
2385,151671.50000000003
2386,141851.5
2387,132882.75
2388,102646.57
2389,125455.69
2390,129147.57
2391,133067.5
2392,117306.5
2393,160048.35
2394,140416.3333333333
2395,202402.0
2396,153221.5
2397,190784.5
2398,121818.64
2399,70954.11
2400,57239.77
2401,124645.0
2402,134968.5
2403,143142.5
2404,127851.16
2405,147069.0
2406,139521.0
2407,131289.0
2408,135064.5
2409,134793.0
2410,171286.5
2411,118694.0
2412,147054.5
2413,134141.0
2414,135045.5
2415,142888.67
2416,125273.49
2417,132484.0
2418,128299.0
2419,137146.57
2420,116490.97
2421,141618.07
2422,116564.49
2423,121630.86
2424,150496.5
2425,182202.93
2426,120435.78
2427,128012.99
2428,156563.34
2429,110033.66
2430,126013.5
2431,113881.49
2432,137550.0
2433,134145.0
2434,147495.0
2435,143785.5
2436,105033.08
2437,117261.82
2438,121520.58
2439,121117.31
2440,127085.0
2441,106303.65
2442,105131.8
2443,111369.6
2444,128037.0
2445,98433.78
2446,111410.12
2447,221049.45
2448,147521.72
2449,107595.91
2450,167438.0
2451,122641.68
2452,197658.87
2453,97106.4
2454,116653.84
2455,106995.73
2456,124541.75
2457,119378.62
2458,104382.0
2459,111862.5
2460,147712.25
2461,122741.8
2462,137445.72
2463,115483.28
2464,188107.0
2465,130297.75
2466,126210.0
2467,150415.75
2468,106557.06
2469,103917.89
2470,191223.2
2471,236814.43
2472,182861.7
2473,114672.02
2474,113484.71
2475,233219.0
2476,117338.16
2477,130611.5
2478,172273.5
2479,123309.66
2480,142275.165
2481,131177.0
2482,129611.0
2483,120211.5
2484,132621.4
2485,121321.58
2486,154151.4
2487,176932.61
2488,143368.04
2489,145398.43
2490,143176.5
2491,97426.93
2492,181976.0
2493,127730.5
2494,147792.06
2495,109135.84
2496,229538.32
2497,137771.0
2498,108441.01
2499,101779.58
2500,135401.5833333333
2501,133548.0
2502,142056.43
2503,111292.78
2504,191875.5
2505,207010.9
2506,279553.74
2507,374983.67
2508,279553.74
2509,216262.7
2510,247093.56
2511,186389.56
2512,219575.97
2513,220412.22
2514,237009.65
2515,147060.5
2516,153009.675
2517,136703.22
2518,142600.12
2519,231849.62
2520,206124.0
2521,193024.5
2522,227863.05
2523,136936.0
2524,140996.84
2525,144955.865
2526,141124.87
2527,126098.0
2528,130996.33
2529,132597.5
2530,105896.93
2531,229550.06
2532,236621.34
2533,203599.0
2534,259750.61
2535,307532.88
2536,226587.01
2537,212517.9
2538,187890.01
2539,186622.12
2540,175783.73
2541,176985.7442857143
2542,164553.08
2543,129701.33
2544,138873.5
2545,127440.47
2546,147308.5
2547,144707.0
2548,148365.3
2549,163021.16
2550,389942.66
2551,143946.025
2552,134292.53
2553,91701.21
2554,125419.8
2555,98330.8
2556,99275.81
2557,115882.15
2558,146847.0
2559,127600.0
2560,120487.28
2561,132678.47
2562,118285.34
2563,146254.22
2564,162603.5
2565,112065.5
2566,136618.86
2567,126175.0
2568,177316.5
2569,182500.5
2570,120808.315
2571,193631.4
2572,191822.56
2573,253036.28
2574,291490.26
2575,129814.0
2576,141496.22
2577,168532.99
2578,99579.5
2579,64644.1
2580,141374.0
2581,137365.3
2582,116073.3
2583,254787.87
2584,160268.005
2585,185772.4
2586,190992.41
2587,199833.68
2588,145711.77
2589,144609.5
2590,229588.58
2591,216980.6
2592,248263.79
2593,242511.03
2594,178366.1
2595,213427.02
2596,341587.16
2597,206503.0
2598,280410.82
2599,345869.46
2600,145161.64
2601,143117.75
2602,80701.80333333333
2603,86023.87333333334
2604,81441.52666666666
2605,86226.80333333332
2606,141406.4
2607,165934.87
2608,186428.89
2609,164159.74
2610,106829.5
2611,151603.82
2612,154083.05
2613,125397.0
2614,124336.0
2615,148036.0
2616,135570.0
2617,158377.14
2618,169934.5
2619,255347.62
2620,179323.0
2621,181223.0
2622,202146.8
2623,250477.98
2624,283795.35
2625,326382.33
2626,166027.0
2627,185928.4
2628,408929.06
2629,459729.12
2630,338467.75
2631,461695.82
2632,405921.63
2633,300347.42
2634,357583.91
2635,146346.1
2636,200111.0
2637,158946.0
2638,260829.84
2639,181610.0
2640,148435.66666666666
2641,114930.5
2642,195007.72
2643,114235.08
2644,127350.5
2645,91109.66666666664
2646,90705.66666666664
2647,90287.66666666664
2648,137573.1666666667
2649,142718.0
2650,146457.2
2651,159665.5
2652,421705.45
2653,262274.53
2654,270799.44
2655,361300.17
2656,325603.29
2657,313184.17
2658,259692.22
2659,312528.36
2660,319454.22
2661,350549.23
2662,346125.3
2663,278806.21
2664,277291.24
2665,322657.77
2666,281010.93
2667,167882.45
2668,171401.7442857143
2669,174563.73
2670,287646.55
2671,171401.7442857143
2672,187700.0375
2673,197194.105
2674,188779.215
2675,172955.73
2676,190861.85
2677,191970.4
2678,270922.14
2679,285080.3
2680,278169.98
2681,433631.98
2682,329906.9
2683,512643.01
2684,304503.89
2685,353468.58
2686,261404.19
2687,261184.0
2688,240652.48
2689,228637.71
2690,489634.58
2691,201259.0
2692,126385.17
2693,194021.81035714282
2694,130219.07
2695,188199.26666666663
2696,184345.0833333333
2697,203955.0
2698,192484.0
2699,174826.9
2700,169584.0
2701,149876.58833333332
2702,132767.0
2703,148573.18
2704,143786.74
2705,129840.0
2706,122171.5
2707,125995.28
2708,133635.5
2709,107018.0
2710,121913.0
2711,265826.08
2712,360808.83
2713,176313.28
2714,147930.50916666666
2715,173252.0
2716,153241.36266666665
2717,178725.6
2718,252153.05
2719,154828.07
2720,160114.65
2721,142561.0
2722,163897.4
2723,148301.26666666666
2724,124056.5
2725,135323.5
2726,141626.0
2727,153877.0
2728,169312.9
2729,152372.12
2730,144547.0
2731,109253.5
2732,118351.23
2733,164833.82
2734,148936.0
2735,131351.25
2736,143239.0
2737,122966.5
2738,140307.91
2739,158308.0
2740,143296.0
2741,145986.25
2742,148916.5
2743,139231.5
2744,149008.0
2745,140215.0
2746,132525.0
2747,153548.07
2748,116614.52
2749,125963.43
2750,135563.0
2751,119060.0
2752,234733.99
2753,158158.5
2754,181038.77
2755,133490.0
2756,74266.75666666665
2757,74088.33
2758,78428.83
2759,167095.32
2760,125452.5
2761,142138.0
2762,149994.0
2763,206275.2
2764,159570.65
2765,278776.89
2766,131673.4
2767,93099.8
2768,140163.55
2769,138667.5
2770,149395.93
2771,113757.28
2772,116170.5
2773,140621.0
2774,137130.75
2775,128146.59
2776,153257.99
2777,158448.5
2778,129498.5
2779,106555.0
2780,115311.0
2781,107232.5
2782,92707.29
2783,94540.9
2784,126031.6
2785,148893.34
2786,56156.21
2787,120009.35
2788,79413.75
2789,248738.16
2790,93315.5
2791,129947.6
2792,93255.4
2793,162990.84
2794,97054.5
2795,125672.0
2796,105891.0
2797,214468.44
2798,134443.9
2799,121630.08
2800,86709.5
2801,114536.1
2802,121108.84
2803,192480.24
2804,142584.62
2805,97499.5
2806,106270.0
2807,144051.6
2808,142130.0
2809,135676.41
2810,137845.5
2811,166609.24
2812,146735.3
2813,169316.79
2814,170150.79
2815,106580.5
2816,253109.14
2817,136321.6
2818,125785.53
2819,176829.95
2820,121821.01
2821,116685.0
2822,174973.93
2823,233454.66
2824,161257.15
2825,151350.29
2826,136631.3
2827,137193.0
2828,199908.94
2829,189271.63
2830,248517.4
2831,190821.67
2832,213456.72
2833,251401.29
2834,222065.19
2835,222187.25
2836,192685.5
2837,154082.59
2838,150621.87
2839,177957.0
2840,185468.9
2841,204292.0
2842,216846.5
2843,149538.75
2844,160017.96
2845,127970.5
2846,212035.75
2847,206436.0
2848,209937.0
2849,212606.85
2850,264441.56
2851,237187.15
2852,228767.68
2853,227745.36
2854,138615.83333333334
2855,188549.31
2856,217116.91
2857,190117.4
2858,195444.0475
2859,141300.49
2860,118538.5
2861,145924.52
2862,200565.0
2863,120069.0
2864,267431.58
2865,142351.025
2866,137018.75
2867,76790.79999999999
2868,125955.75
2869,126946.62
2870,150885.24
2871,118491.0
2872,59270.65
2873,110805.69
2874,135104.25
2875,127400.0
2876,151620.0
2877,136833.28
2878,152453.5
2879,120593.0
2880,118148.0
2881,137973.55
2882,139992.5
2883,162311.0
2884,171851.92
2885,170292.9
2886,156922.0
2887,114239.5
2888,123843.0
2889,73476.0
2890,74887.86
2891,146509.0
2892,64304.11
2893,115448.0
2894,50200.61
2895,273368.19
2896,257487.61
2897,189610.0
2898,183752.79
2899,246973.93
2900,161567.72
2901,175156.0
2902,178617.225
2903,327607.54
2904,332899.71
2905,119595.3
2906,192936.14
2907,120249.5
2908,129134.0
2909,145204.8
2910,83097.83333333333
2911,80701.80333333333
2912,155706.27
2913,81340.47
2914,81441.52666666666
2915,81441.52666666666
2916,80937.80333333334
2917,144498.98
2918,106937.5
2919,235254.83
