Id,SalePrice
1657,161647.897689877
1658,161647.897689877
1659,207887.4375617266
1660,133482.57089252377
1661,369086.22046301514
1662,369086.22046301514
1663,369086.22046301514
1664,444256.5062752409
1665,369086.22046301514
1666,275165.56450739247
1667,275165.56450739247
1668,369086.22046301514
1669,369086.22046301514
1670,369086.22046301514
1671,207887.4375617266
1672,369086.22046301514
1673,275165.56450739247
1674,275165.56450739247
1675,161647.897689877
1676,161647.897689877
1677,207887.4375617266
1678,444256.5062752409
1679,275165.56450739247
1680,369086.22046301514
1681,369086.22046301514
1682,275165.56450739247
1683,207887.4375617266
1684,207887.4375617266
1685,161647.897689877
1686,207887.4375617266
1687,207887.4375617266
1688,207887.4375617266
1689,207887.4375617266
1690,207887.4375617266
1691,207887.4375617266
1692,275165.56450739247
1693,207887.4375617266
1694,161647.897689877
1695,207887.4375617266
1696,207887.4375617266
1697,207887.4375617266
1698,275165.56450739247
1699,275165.56450739247
1700,207887.4375617266
1701,275165.56450739247
1702,275165.56450739247
1703,275165.56450739247
1704,275165.56450739247
1705,275165.56450739247
1706,369086.22046301514
1707,207887.4375617266
1708,207887.4375617266
1709,369086.22046301514
1710,275165.56450739247
1711,275165.56450739247
1712,275165.56450739247
1713,207887.4375617266
1714,207887.4375617266
1715,207887.4375617266
1716,207887.4375617266
1717,207887.4375617266
1718,161647.897689877
1719,207887.4375617266
1720,275165.56450739247
1721,207887.4375617266
1722,133482.57089252377
1723,133482.57089252377
1724,207887.4375617266
1725,207887.4375617266
1726,161647.897689877
1727,161647.897689877
1728,207887.4375617266
1729,161647.897689877
1730,161647.897689877
1731,133482.57089252377
1732,133482.57089252377
1733,133482.57089252377
1734,133482.57089252377
1735,133482.57089252377
1736,133482.57089252377
1737,275165.56450739247
1738,207887.4375617266
1739,207887.4375617266
1740,161647.897689877
1741,161647.897689877
1742,161647.897689877
1743,207887.4375617266
1744,275165.56450739247
1745,207887.4375617266
1746,275165.56450739247
1747,207887.4375617266
1748,161647.897689877
1749,133482.57089252377
1750,161647.897689877
1751,207887.4375617266
1752,133482.57089252377
1753,133482.57089252377
1754,207887.4375617266
1755,161647.897689877
1756,107769.33925634922
1757,133482.57089252377
1758,107769.33925634922
1759,133482.57089252377
1760,133482.57089252377
1761,133482.57089252377
1762,133482.57089252377
1763,161647.897689877
1764,133482.57089252377
1765,161647.897689877
1766,161647.897689877
1767,161647.897689877
1768,133482.57089252377
1769,207887.4375617266
1770,161647.897689877
1771,133482.57089252377
1772,133482.57089252377
1773,107769.33925634922
1774,133482.57089252377
1775,161647.897689877
1776,133482.57089252377
1777,133482.57089252377
1778,133482.57089252377
1779,133482.57089252377
1780,207887.4375617266
1781,133482.57089252377
1782,87037.26054205297
1783,133482.57089252377
1784,107769.33925634922
1785,133482.57089252377
1786,107769.33925634922
1787,207887.4375617266
1788,50664.97108333334
1789,133482.57089252377
1790,87037.26054205297
1791,161647.897689877
1792,161647.897689877
1793,161647.897689877
1794,161647.897689877
1795,161647.897689877
1796,161647.897689877
1797,161647.897689877
1798,133482.57089252377
1799,133482.57089252377
1800,133482.57089252377
1801,107769.33925634922
1802,161647.897689877
1803,161647.897689877
1804,133482.57089252377
1805,161647.897689877
1806,161647.897689877
1807,161647.897689877
1808,133482.57089252377
1809,133482.57089252377
1810,133482.57089252377
1811,107769.33925634922
1812,133482.57089252377
1813,133482.57089252377
1814,107769.33925634922
1815,50664.97108333334
1816,133482.57089252377
1817,107769.33925634922
1818,161647.897689877
1819,161647.897689877
1820,107769.33925634922
1821,161647.897689877
1822,161647.897689877
1823,87037.26054205297
1824,161647.897689877
1825,133482.57089252377
1826,133482.57089252377
1827,133482.57089252377
1828,133482.57089252377
1829,133482.57089252377
1830,161647.897689877
1831,207887.4375617266
1832,133482.57089252377
1833,161647.897689877
1834,161647.897689877
1835,207887.4375617266
1836,161647.897689877
1837,107769.33925634922
1838,161647.897689877
1839,107769.33925634922
1840,133482.57089252377
1841,133482.57089252377
1842,133482.57089252377
1843,133482.57089252377
1844,161647.897689877
1845,133482.57089252377
1846,161647.897689877
1847,133482.57089252377
1848,50664.97108333334
1849,107769.33925634922
1850,133482.57089252377
1851,161647.897689877
1852,133482.57089252377
1853,133482.57089252377
1854,207887.4375617266
1855,161647.897689877
1856,207887.4375617266
1857,133482.57089252377
1858,133482.57089252377
1859,133482.57089252377
1860,133482.57089252377
1861,133482.57089252377
1862,207887.4375617266
1863,207887.4375617266
1864,207887.4375617266
1865,369086.22046301514
1866,369086.22046301514
1867,275165.56450739247
1868,275165.56450739247
1869,207887.4375617266
1870,275165.56450739247
1871,275165.56450739247
1872,161647.897689877
1873,207887.4375617266
1874,133482.57089252377
1875,207887.4375617266
1876,161647.897689877
1877,207887.4375617266
1878,207887.4375617266
1879,133482.57089252377
1880,133482.57089252377
1881,207887.4375617266
1882,275165.56450739247
1883,207887.4375617266
1884,207887.4375617266
1885,275165.56450739247
1886,275165.56450739247
1887,207887.4375617266
1888,275165.56450739247
1889,161647.897689877
1890,107769.33925634922
1891,161647.897689877
1892,107769.33925634922
1893,133482.57089252377
1894,133482.57089252377
1895,133482.57089252377
1896,133482.57089252377
1897,133482.57089252377
1898,161647.897689877
1899,161647.897689877
1900,207887.4375617266
1901,133482.57089252377
1902,133482.57089252377
1903,207887.4375617266
1904,133482.57089252377
1905,161647.897689877
1906,133482.57089252377
1907,161647.897689877
1908,161647.897689877
1909,161647.897689877
1910,161647.897689877
1911,161647.897689877
1912,207887.4375617266
1913,133482.57089252377
1914,107769.33925634922
1915,275165.56450739247
1916,50664.97108333334
1917,275165.56450739247
1918,161647.897689877
1919,161647.897689877
1920,133482.57089252377
1921,369086.22046301514
1922,369086.22046301514
1923,161647.897689877
1924,207887.4375617266
1925,207887.4375617266
1926,369086.22046301514
1927,133482.57089252377
1928,133482.57089252377
1929,133482.57089252377
1930,161647.897689877
1931,133482.57089252377
1932,133482.57089252377
1933,133482.57089252377
1934,161647.897689877
1935,161647.897689877
1936,161647.897689877
1937,161647.897689877
1938,133482.57089252377
1939,275165.56450739247
1940,275165.56450739247
1941,161647.897689877
1942,161647.897689877
1943,275165.56450739247
1944,275165.56450739247
1945,369086.22046301514
1946,161647.897689877
1947,369086.22046301514
1948,161647.897689877
1949,207887.4375617266
1950,207887.4375617266
1951,207887.4375617266
1952,207887.4375617266
1953,161647.897689877
1954,207887.4375617266
1955,133482.57089252377
1956,207887.4375617266
1957,161647.897689877
1958,275165.56450739247
1959,133482.57089252377
1960,107769.33925634922
1961,133482.57089252377
1962,161647.897689877
1963,161647.897689877
1964,133482.57089252377
1965,161647.897689877
1966,207887.4375617266
1967,275165.56450739247
1968,275165.56450739247
1969,369086.22046301514
1970,369086.22046301514
1971,444256.5062752409
1972,369086.22046301514
1973,275165.56450739247
1974,275165.56450739247
1975,444256.5062752409
1976,275165.56450739247
1977,275165.56450739247
1978,275165.56450739247
1979,369086.22046301514
1980,207887.4375617266
1981,369086.22046301514
1982,275165.56450739247
1983,275165.56450739247
1984,207887.4375617266
1985,207887.4375617266
1986,207887.4375617266
1987,207887.4375617266
1988,161647.897689877
1989,207887.4375617266
1990,207887.4375617266
1991,207887.4375617266
1992,207887.4375617266
1993,207887.4375617266
1994,207887.4375617266
1995,207887.4375617266
1996,275165.56450739247
1997,369086.22046301514
1998,275165.56450739247
1999,207887.4375617266
2000,275165.56450739247
2001,207887.4375617266
2002,207887.4375617266
2003,275165.56450739247
2004,275165.56450739247
2005,275165.56450739247
2006,275165.56450739247
2007,275165.56450739247
2008,207887.4375617266
2009,161647.897689877
2010,207887.4375617266
2011,161647.897689877
2012,207887.4375617266
2013,161647.897689877
2014,161647.897689877
2015,207887.4375617266
2016,161647.897689877
2017,207887.4375617266
2018,133482.57089252377
2019,133482.57089252377
2020,133482.57089252377
2021,133482.57089252377
2022,161647.897689877
2023,133482.57089252377
2024,161647.897689877
2025,369086.22046301514
2026,207887.4375617266
2027,161647.897689877
2028,207887.4375617266
2029,161647.897689877
2030,369086.22046301514
2031,369086.22046301514
2032,369086.22046301514
2033,369086.22046301514
2034,207887.4375617266
2035,207887.4375617266
2036,275165.56450739247
2037,275165.56450739247
2038,444256.5062752409
2039,275165.56450739247
2040,369086.22046301514
2041,275165.56450739247
2042,207887.4375617266
2043,161647.897689877
2044,161647.897689877
2045,207887.4375617266
2046,133482.57089252377
2047,133482.57089252377
2048,133482.57089252377
2049,133482.57089252377
2050,207887.4375617266
2051,133482.57089252377
2052,133482.57089252377
2053,133482.57089252377
2054,107769.33925634922
2055,133482.57089252377
2056,133482.57089252377
2057,133482.57089252377
2058,161647.897689877
2059,133482.57089252377
2060,133482.57089252377
2061,161647.897689877
2062,133482.57089252377
2063,133482.57089252377
2064,133482.57089252377
2065,133482.57089252377
2066,161647.897689877
2067,133482.57089252377
2068,133482.57089252377
2069,107769.33925634922
2070,133482.57089252377
2071,107769.33925634922
2072,133482.57089252377
2073,133482.57089252377
2074,207887.4375617266
2075,161647.897689877
2076,133482.57089252377
2077,133482.57089252377
2078,133482.57089252377
2079,161647.897689877
2080,161647.897689877
2081,161647.897689877
2082,133482.57089252377
2083,133482.57089252377
2084,133482.57089252377
2085,133482.57089252377
2086,161647.897689877
2087,133482.57089252377
2088,133482.57089252377
2089,133482.57089252377
2090,161647.897689877
2091,107769.33925634922
2092,107769.33925634922
2093,133482.57089252377
2094,207887.4375617266
2095,161647.897689877
2096,133482.57089252377
2097,133482.57089252377
2098,133482.57089252377
2099,50664.97108333334
2100,87037.26054205297
2101,133482.57089252377
2102,207887.4375617266
2103,133482.57089252377
2104,133482.57089252377
2105,133482.57089252377
2106,50664.97108333334
2107,207887.4375617266
2108,133482.57089252377
2109,107769.33925634922
2110,133482.57089252377
2111,207887.4375617266
2112,133482.57089252377
2113,133482.57089252377
2114,161647.897689877
2115,161647.897689877
2116,133482.57089252377
2117,161647.897689877
2118,161647.897689877
2119,161647.897689877
2120,133482.57089252377
2121,107769.33925634922
2122,107769.33925634922
2123,133482.57089252377
2124,207887.4375617266
2125,133482.57089252377
2126,161647.897689877
2127,161647.897689877
2128,161647.897689877
2129,161647.897689877
2130,161647.897689877
2131,161647.897689877
2132,133482.57089252377
2133,161647.897689877
2134,161647.897689877
2135,133482.57089252377
2136,87037.26054205297
2137,133482.57089252377
2138,133482.57089252377
2139,161647.897689877
2140,133482.57089252377
2141,161647.897689877
2142,133482.57089252377
2143,133482.57089252377
2144,133482.57089252377
2145,133482.57089252377
2146,161647.897689877
2147,133482.57089252377
2148,133482.57089252377
2149,133482.57089252377
2150,207887.4375617266
2151,207887.4375617266
2152,133482.57089252377
2153,133482.57089252377
2154,133482.57089252377
2155,161647.897689877
2156,161647.897689877
2157,207887.4375617266
2158,207887.4375617266
2159,207887.4375617266
2160,207887.4375617266
2161,275165.56450739247
2162,369086.22046301514
2163,369086.22046301514
2164,275165.56450739247
2165,161647.897689877
2166,133482.57089252377
2167,207887.4375617266
2168,161647.897689877
2169,207887.4375617266
2170,207887.4375617266
2171,133482.57089252377
2172,133482.57089252377
2173,133482.57089252377
2174,207887.4375617266
2175,369086.22046301514
2176,275165.56450739247
2177,207887.4375617266
2178,275165.56450739247
2179,161647.897689877
2180,161647.897689877
2181,207887.4375617266
2182,207887.4375617266
2183,207887.4375617266
2184,133482.57089252377
2185,133482.57089252377
2186,161647.897689877
2187,161647.897689877
2188,161647.897689877
2189,133482.57089252377
2190,107769.33925634922
2191,107769.33925634922
2192,107769.33925634922
2193,133482.57089252377
2194,133482.57089252377
2195,107769.33925634922
2196,107769.33925634922
2197,107769.33925634922
2198,207887.4375617266
2199,161647.897689877
2200,161647.897689877
2201,161647.897689877
2202,275165.56450739247
2203,161647.897689877
2204,133482.57089252377
2205,133482.57089252377
2206,161647.897689877
2207,275165.56450739247
2208,207887.4375617266
2209,133482.57089252377
2210,161647.897689877
2211,161647.897689877
2212,161647.897689877
2213,133482.57089252377
2214,133482.57089252377
2215,133482.57089252377
2216,133482.57089252377
2217,50154.831833333345
2218,107769.33925634922
2219,107769.33925634922
2220,107769.33925634922
2221,275165.56450739247
2222,207887.4375617266
2223,207887.4375617266
2224,207887.4375617266
2225,133482.57089252377
2226,107769.33925634922
2227,207887.4375617266
2228,275165.56450739247
2229,275165.56450739247
2230,133482.57089252377
2231,207887.4375617266
2232,161647.897689877
2233,161647.897689877
2234,275165.56450739247
2235,161647.897689877
2236,275165.56450739247
2237,275165.56450739247
2238,207887.4375617266
2239,133482.57089252377
2240,161647.897689877
2241,107769.33925634922
2242,133482.57089252377
2243,133482.57089252377
2244,107769.33925634922
2245,107769.33925634922
2246,133482.57089252377
2247,161647.897689877
2248,133482.57089252377
2249,133482.57089252377
2250,133482.57089252377
2251,133482.57089252377
2252,161647.897689877
2253,161647.897689877
2254,161647.897689877
2255,161647.897689877
2256,207887.4375617266
2257,161647.897689877
2258,207887.4375617266
2259,161647.897689877
2260,161647.897689877
2261,275165.56450739247
2262,275165.56450739247
2263,275165.56450739247
2264,369086.22046301514
2265,133482.57089252377
2266,369086.22046301514
2267,275165.56450739247
2268,444256.5062752409
2269,161647.897689877
2270,207887.4375617266
2271,207887.4375617266
2272,207887.4375617266
2273,161647.897689877
2274,161647.897689877
2275,161647.897689877
2276,207887.4375617266
2277,161647.897689877
2278,133482.57089252377
2279,133482.57089252377
2280,107769.33925634922
2281,161647.897689877
2282,161647.897689877
2283,161647.897689877
2284,161647.897689877
2285,207887.4375617266
2286,133482.57089252377
2287,369086.22046301514
2288,275165.56450739247
2289,275165.56450739247
2290,369086.22046301514
2291,275165.56450739247
2292,444256.5062752409
2293,369086.22046301514
2294,369086.22046301514
2295,444256.5062752409
2296,275165.56450739247
2297,275165.56450739247
2298,369086.22046301514
2299,275165.56450739247
2300,275165.56450739247
2301,275165.56450739247
2302,207887.4375617266
2303,275165.56450739247
2304,275165.56450739247
2305,161647.897689877
2306,161647.897689877
2307,161647.897689877
2308,275165.56450739247
2309,369086.22046301514
2310,275165.56450739247
2311,207887.4375617266
2312,161647.897689877
2313,161647.897689877
2314,207887.4375617266
2315,161647.897689877
2316,161647.897689877
2317,161647.897689877
2318,161647.897689877
2319,207887.4375617266
2320,207887.4375617266
2321,275165.56450739247
2322,207887.4375617266
2323,207887.4375617266
2324,207887.4375617266
2325,207887.4375617266
2326,207887.4375617266
2327,207887.4375617266
2328,207887.4375617266
2329,161647.897689877
2330,161647.897689877
2331,275165.56450739247
2332,369086.22046301514
2333,275165.56450739247
2334,207887.4375617266
2335,275165.56450739247
2336,275165.56450739247
2337,207887.4375617266
2338,275165.56450739247
2339,275165.56450739247
2340,444256.5062752409
2341,207887.4375617266
2342,275165.56450739247
2343,207887.4375617266
2344,207887.4375617266
2345,275165.56450739247
2346,275165.56450739247
2347,207887.4375617266
2348,275165.56450739247
2349,133482.57089252377
2350,275165.56450739247
2351,275165.56450739247
2352,275165.56450739247
2353,161647.897689877
2354,161647.897689877
2355,207887.4375617266
2356,133482.57089252377
2357,207887.4375617266
2358,161647.897689877
2359,161647.897689877
2360,133482.57089252377
2361,133482.57089252377
2362,207887.4375617266
2363,133482.57089252377
2364,161647.897689877
2365,275165.56450739247
2366,275165.56450739247
2367,275165.56450739247
2368,207887.4375617266
2369,275165.56450739247
2370,161647.897689877
2371,161647.897689877
2372,207887.4375617266
2373,275165.56450739247
2374,275165.56450739247
2375,275165.56450739247
2376,207887.4375617266
2377,275165.56450739247
2378,161647.897689877
2379,161647.897689877
2380,161647.897689877
2381,161647.897689877
2382,207887.4375617266
2383,207887.4375617266
2384,207887.4375617266
2385,161647.897689877
2386,161647.897689877
2387,133482.57089252377
2388,107769.33925634922
2389,133482.57089252377
2390,133482.57089252377
2391,133482.57089252377
2392,133482.57089252377
2393,207887.4375617266
2394,161647.897689877
2395,161647.897689877
2396,161647.897689877
2397,161647.897689877
2398,133482.57089252377
2399,87037.26054205297
2400,87037.26054205297
2401,133482.57089252377
2402,133482.57089252377
2403,133482.57089252377
2404,133482.57089252377
2405,161647.897689877
2406,161647.897689877
2407,133482.57089252377
2408,133482.57089252377
2409,133482.57089252377
2410,161647.897689877
2411,133482.57089252377
2412,133482.57089252377
2413,133482.57089252377
2414,133482.57089252377
2415,133482.57089252377
2416,161647.897689877
2417,161647.897689877
2418,133482.57089252377
2419,107769.33925634922
2420,133482.57089252377
2421,107769.33925634922
2422,133482.57089252377
2423,107769.33925634922
2424,133482.57089252377
2425,133482.57089252377
2426,107769.33925634922
2427,133482.57089252377
2428,207887.4375617266
2429,133482.57089252377
2430,161647.897689877
2431,133482.57089252377
2432,133482.57089252377
2433,133482.57089252377
2434,133482.57089252377
2435,133482.57089252377
2436,133482.57089252377
2437,133482.57089252377
2438,133482.57089252377
2439,133482.57089252377
2440,161647.897689877
2441,133482.57089252377
2442,133482.57089252377
2443,133482.57089252377
2444,133482.57089252377
2445,107769.33925634922
2446,107769.33925634922
2447,275165.56450739247
2448,161647.897689877
2449,133482.57089252377
2450,161647.897689877
2451,133482.57089252377
2452,207887.4375617266
2453,107769.33925634922
2454,107769.33925634922
2455,133482.57089252377
2456,133482.57089252377
2457,133482.57089252377
2458,161647.897689877
2459,133482.57089252377
2460,161647.897689877
2461,133482.57089252377
2462,133482.57089252377
2463,133482.57089252377
2464,161647.897689877
2465,161647.897689877
2466,133482.57089252377
2467,207887.4375617266
2468,133482.57089252377
2469,133482.57089252377
2470,161647.897689877
2471,207887.4375617266
2472,161647.897689877
2473,107769.33925634922
2474,107769.33925634922
2475,207887.4375617266
2476,133482.57089252377
2477,133482.57089252377
2478,133482.57089252377
2479,107769.33925634922
2480,133482.57089252377
2481,133482.57089252377
2482,133482.57089252377
2483,133482.57089252377
2484,133482.57089252377
2485,133482.57089252377
2486,133482.57089252377
2487,133482.57089252377
2488,207887.4375617266
2489,161647.897689877
2490,133482.57089252377
2491,107769.33925634922
2492,161647.897689877
2493,133482.57089252377
2494,133482.57089252377
2495,107769.33925634922
2496,161647.897689877
2497,161647.897689877
2498,133482.57089252377
2499,107769.33925634922
2500,133482.57089252377
2501,133482.57089252377
2502,133482.57089252377
2503,107769.33925634922
2504,161647.897689877
2505,207887.4375617266
2506,275165.56450739247
2507,275165.56450739247
2508,275165.56450739247
2509,207887.4375617266
2510,275165.56450739247
2511,207887.4375617266
2512,207887.4375617266
2513,207887.4375617266
2514,275165.56450739247
2515,133482.57089252377
2516,161647.897689877
2517,133482.57089252377
2518,133482.57089252377
2519,207887.4375617266
2520,207887.4375617266
2521,207887.4375617266
2522,207887.4375617266
2523,133482.57089252377
2524,133482.57089252377
2525,133482.57089252377
2526,133482.57089252377
2527,133482.57089252377
2528,133482.57089252377
2529,133482.57089252377
2530,107769.33925634922
2531,207887.4375617266
2532,207887.4375617266
2533,207887.4375617266
2534,275165.56450739247
2535,275165.56450739247
2536,207887.4375617266
2537,275165.56450739247
2538,207887.4375617266
2539,207887.4375617266
2540,161647.897689877
2541,207887.4375617266
2542,133482.57089252377
2543,133482.57089252377
2544,107769.33925634922
2545,133482.57089252377
2546,161647.897689877
2547,161647.897689877
2548,133482.57089252377
2549,133482.57089252377
2550,444256.5062752409
2551,161647.897689877
2552,133482.57089252377
2553,107769.33925634922
2554,133482.57089252377
2555,161647.897689877
2556,107769.33925634922
2557,107769.33925634922
2558,133482.57089252377
2559,133482.57089252377
2560,161647.897689877
2561,207887.4375617266
2562,161647.897689877
2563,161647.897689877
2564,207887.4375617266
2565,133482.57089252377
2566,107769.33925634922
2567,133482.57089252377
2568,161647.897689877
2569,161647.897689877
2570,161647.897689877
2571,107769.33925634922
2572,275165.56450739247
2573,207887.4375617266
2574,275165.56450739247
2575,161647.897689877
2576,133482.57089252377
2577,133482.57089252377
2578,133482.57089252377
2579,50664.97108333334
2580,133482.57089252377
2581,107769.33925634922
2582,133482.57089252377
2583,275165.56450739247
2584,161647.897689877
2585,133482.57089252377
2586,207887.4375617266
2587,207887.4375617266
2588,207887.4375617266
2589,161647.897689877
2590,207887.4375617266
2591,161647.897689877
2592,207887.4375617266
2593,275165.56450739247
2594,207887.4375617266
2595,275165.56450739247
2596,275165.56450739247
2597,161647.897689877
2598,207887.4375617266
2599,444256.5062752409
2600,87037.26054205297
2601,161647.897689877
2602,107769.33925634922
2603,107769.33925634922
2604,107769.33925634922
2605,107769.33925634922
2606,133482.57089252377
2607,161647.897689877
2608,133482.57089252377
2609,133482.57089252377
2610,133482.57089252377
2611,107769.33925634922
2612,133482.57089252377
2613,133482.57089252377
2614,133482.57089252377
2615,161647.897689877
2616,161647.897689877
2617,133482.57089252377
2618,161647.897689877
2619,207887.4375617266
2620,161647.897689877
2621,161647.897689877
2622,161647.897689877
2623,275165.56450739247
2624,207887.4375617266
2625,275165.56450739247
2626,161647.897689877
2627,275165.56450739247
2628,369086.22046301514
2629,444256.5062752409
2630,369086.22046301514
2631,444256.5062752409
2632,369086.22046301514
2633,369086.22046301514
2634,369086.22046301514
2635,161647.897689877
2636,207887.4375617266
2637,207887.4375617266
2638,207887.4375617266
2639,161647.897689877
2640,161647.897689877
2641,107769.33925634922
2642,161647.897689877
2643,161647.897689877
2644,133482.57089252377
2645,161647.897689877
2646,161647.897689877
2647,161647.897689877
2648,161647.897689877
2649,133482.57089252377
2650,207887.4375617266
2651,161647.897689877
2652,369086.22046301514
2653,275165.56450739247
2654,207887.4375617266
2655,369086.22046301514
2656,369086.22046301514
2657,369086.22046301514
2658,275165.56450739247
2659,275165.56450739247
2660,275165.56450739247
2661,369086.22046301514
2662,369086.22046301514
2663,275165.56450739247
2664,369086.22046301514
2665,369086.22046301514
2666,369086.22046301514
2667,161647.897689877
2668,207887.4375617266
2669,161647.897689877
2670,275165.56450739247
2671,207887.4375617266
2672,207887.4375617266
2673,207887.4375617266
2674,207887.4375617266
2675,207887.4375617266
2676,207887.4375617266
2677,161647.897689877
2678,207887.4375617266
2679,275165.56450739247
2680,275165.56450739247
2681,369086.22046301514
2682,275165.56450739247
2683,369086.22046301514
2684,275165.56450739247
2685,275165.56450739247
2686,275165.56450739247
2687,275165.56450739247
2688,275165.56450739247
2689,275165.56450739247
2690,369086.22046301514
2691,161647.897689877
2692,161647.897689877
2693,207887.4375617266
2694,161647.897689877
2695,207887.4375617266
2696,207887.4375617266
2697,161647.897689877
2698,161647.897689877
2699,161647.897689877
2700,161647.897689877
2701,161647.897689877
2702,133482.57089252377
2703,161647.897689877
2704,133482.57089252377
2705,133482.57089252377
2706,133482.57089252377
2707,133482.57089252377
2708,133482.57089252377
2709,133482.57089252377
2710,133482.57089252377
2711,207887.4375617266
2712,275165.56450739247
2713,207887.4375617266
2714,207887.4375617266
2715,161647.897689877
2716,207887.4375617266
2717,207887.4375617266
2718,275165.56450739247
2719,133482.57089252377
2720,207887.4375617266
2721,133482.57089252377
2722,133482.57089252377
2723,161647.897689877
2724,133482.57089252377
2725,133482.57089252377
2726,133482.57089252377
2727,161647.897689877
2728,161647.897689877
2729,133482.57089252377
2730,133482.57089252377
2731,161647.897689877
2732,133482.57089252377
2733,133482.57089252377
2734,133482.57089252377
2735,133482.57089252377
2736,133482.57089252377
2737,133482.57089252377
2738,133482.57089252377
2739,161647.897689877
2740,161647.897689877
2741,133482.57089252377
2742,161647.897689877
2743,133482.57089252377
2744,161647.897689877
2745,161647.897689877
2746,133482.57089252377
2747,161647.897689877
2748,133482.57089252377
2749,133482.57089252377
2750,133482.57089252377
2751,133482.57089252377
2752,207887.4375617266
2753,133482.57089252377
2754,133482.57089252377
2755,161647.897689877
2756,87037.26054205297
2757,87037.26054205297
2758,107769.33925634922
2759,161647.897689877
2760,107769.33925634922
